TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 2.83355026245117E-02 	 903887.296223958 	 900000 	 897787.061523438 	 900000 	-3887.29622395826 	 2212.9384765625 	
 2.87782448530197E-02 	 907002.296223958 	 900000 	 895812.061523438 	 900000 	-7002.29622395826 	 4187.9384765625 	
 2.92209870815277E-02 	 909833.296223958 	 900000 	 894457.061523438 	 900000 	-9833.29622395826 	 5542.9384765625 	
 2.96637293100357E-02 	 912451.296223958 	 900000 	 893798.061523438 	 900000 	-12451.2962239583 	 6201.9384765625 	
 3.01064715385437E-02 	 914793.296223958 	 900000 	 893724.061523438 	 900000 	-14793.2962239583 	 6275.9384765625 	
 3.05492137670517E-02 	 916637.296223958 	 900000 	 893949.061523438 	 900000 	-16637.2962239583 	 6050.9384765625 	
 3.09919559955597E-02 	 917818.296223958 	 900000 	 894269.061523438 	 900000 	-17818.2962239583 	 5730.9384765625 	
 3.14346982240677E-02 	 918386.296223958 	 900000 	 894682.061523438 	 900000 	-18386.2962239583 	 5317.9384765625 	
 3.18774404525757E-02 	 918534.296223958 	 900000 	 895231.061523438 	 900000 	-18534.2962239583 	 4768.9384765625 	
 3.23201826810837E-02 	 918346.296223958 	 900000 	 895933.061523438 	 900000 	-18346.2962239583 	 4066.9384765625 	
 3.27629249095917E-02 	 917745.296223958 	 900000 	 896755.061523438 	 900000 	-17745.2962239583 	 3244.9384765625 	
 3.32056671380997E-02 	 916663.296223958 	 900000 	 897734.061523438 	 900000 	-16663.2962239583 	 2265.9384765625 	
 3.36484093666077E-02 	 915110.296223958 	 900000 	 898980.061523438 	 900000 	-15110.2962239583 	 1019.9384765625 	
 3.40911515951157E-02 	 913280.296223958 	 900000 	 900563.061523438 	 900000 	-13280.2962239583 	-563.0615234375 	
 3.45338938236237E-02 	 911383.296223958 	 900000 	 902477.061523438 	 900000 	-11383.2962239583 	-2477.0615234375 	
 3.49766360521317E-02 	 909432.296223958 	 900000 	 904663.061523438 	 900000 	-9432.29622395826 	-4663.0615234375 	
 3.54193782806397E-02 	 907478.296223958 	 900000 	 907039.061523438 	 900000 	-7478.29622395826 	-7039.0615234375 	
 3.58621205091476E-02 	 905512.296223958 	 900000 	 909278.061523438 	 900000 	-5512.29622395826 	-9278.0615234375 	
 3.63048627376556E-02 	 903522.296223958 	 900000 	 911010.061523438 	 900000 	-3522.29622395826 	-11010.0615234375 	
 3.67476049661636E-02 	 901548.296223958 	 900000 	 912055.061523438 	 900000 	-1548.29622395826 	-12055.0615234375 	
 3.71903471946716E-02 	 899758.296223958 	 900000 	 912341.061523438 	 900000 	 241.703776041744 	-12341.0615234375 	
 3.76330894231796E-02 	 898238.296223958 	 900000 	 911812.061523438 	 900000 	 1761.70377604174 	-11812.0615234375 	
 3.80758316516876E-02 	 896916.296223958 	 900000 	 910351.061523438 	 900000 	 3083.70377604174 	-10351.0615234375 	
 3.85185738801956E-02 	 895728.296223958 	 900000 	 907922.061523438 	 900000 	 4271.70377604174 	-7922.0615234375 	
 3.89613161087036E-02 	 894714.296223958 	 900000 	 904805.061523438 	 900000 	 5285.70377604174 	-4805.0615234375 	
 3.94040583372116E-02 	 893961.296223958 	 900000 	 901385.061523438 	 900000 	 6038.70377604174 	-1385.0615234375 	
 3.98468005657196E-02 	 893515.296223958 	 900000 	 898066.061523438 	 900000 	 6484.70377604174 	 1933.9384765625 	
 4.02895427942276E-02 	 893302.296223958 	 900000 	 895062.061523438 	 900000 	 6697.70377604174 	 4937.9384765625 	
 4.07322850227356E-02 	 893221.296223958 	 900000 	 892554.061523438 	 900000 	 6778.70377604174 	 7445.9384765625 	
 4.11750272512436E-02 	 893154.296223958 	 900000 	 890598.061523438 	 900000 	 6845.70377604174 	 9401.9384765625 	
 4.16177694797516E-02 	 893044.296223958 	 900000 	 889164.061523438 	 900000 	 6955.70377604174 	 10835.9384765625 	
 4.20605117082596E-02 	 892846.296223958 	 900000 	 888163.061523438 	 900000 	 7153.70377604174 	 11836.9384765625 	
 4.25032539367676E-02 	 892599.296223958 	 900000 	 887549.061523438 	 900000 	 7400.70377604174 	 12450.9384765625 	
 4.29459961652756E-02 	 892421.296223958 	 900000 	 887254.061523438 	 900000 	 7578.70377604174 	 12745.9384765625 	
 4.33887383937836E-02 	 892309.296223958 	 900000 	 887124.061523438 	 900000 	 7690.70377604174 	 12875.9384765625 	
 4.38314806222916E-02 	 892038.296223958 	 900000 	 887022.061523438 	 900000 	 7961.70377604174 	 12977.9384765625 	
 4.42742228507996E-02 	 891475.296223958 	 900000 	 886949.061523438 	 900000 	 8524.70377604174 	 13050.9384765625 	
 4.47169650793076E-02 	 890757.296223958 	 900000 	 887064.061523438 	 900000 	 9242.70377604174 	 12935.9384765625 	
 4.51597073078156E-02 	 890052.296223958 	 900000 	 887620.061523438 	 900000 	 9947.70377604174 	 12379.9384765625 	
 4.56024495363235E-02 	 889439.296223958 	 900000 	 888749.061523438 	 900000 	 10560.7037760417 	 11250.9384765625 	
 4.60451917648315E-02 	 888895.296223958 	 900000 	 890464.061523438 	 900000 	 11104.7037760417 	 9535.9384765625 	
 4.64879339933395E-02 	 888405.296223958 	 900000 	 892859.061523438 	 900000 	 11594.7037760417 	 7140.9384765625 	
 4.69306762218475E-02 	 888096.296223958 	 900000 	 895905.061523438 	 900000 	 11903.7037760417 	 4094.9384765625 	
 4.73734184503555E-02 	 888130.296223958 	 900000 	 899457.061523438 	 900000 	 11869.7037760417 	 542.9384765625 	
 4.78161606788635E-02 	 888513.296223958 	 900000 	 903220.061523438 	 900000 	 11486.7037760417 	-3220.0615234375 	
 4.82589029073715E-02 	 889201.296223958 	 900000 	 907040.061523438 	 900000 	 10798.7037760417 	-7040.0615234375 	
 4.87016451358795E-02 	 890120.296223958 	 900000 	 910583.061523438 	 900000 	 9879.70377604174 	-10583.0615234375 	
 4.91443873643875E-02 	 891231.296223958 	 900000 	 913451.061523438 	 900000 	 8768.70377604174 	-13451.0615234375 	
 4.95871295928955E-02 	 892518.296223958 	 900000 	 915408.061523438 	 900000 	 7481.70377604174 	-15408.0615234375 	
 5.00298718214035E-02 	 893982.296223958 	 900000 	 916290.061523438 	 900000 	 6017.70377604174 	-16290.0615234375 	
 5.04726140499115E-02 	 895694.296223958 	 900000 	 916166.061523438 	 900000 	 4305.70377604174 	-16166.0615234375 	
 5.09153562784195E-02 	 897662.296223958 	 900000 	 915157.061523438 	 900000 	 2337.70377604174 	-15157.0615234375 	
 5.13580985069275E-02 	 899825.296223958 	 900000 	 913357.061523438 	 900000 	 174.703776041744 	-13357.0615234375 	
 5.18008407354355E-02 	 902103.296223958 	 900000 	 910919.061523438 	 900000 	-2103.29622395826 	-10919.0615234375 	
 5.22435829639435E-02 	 904531.296223958 	 900000 	 908071.061523438 	 900000 	-4531.29622395826 	-8071.0615234375 	
 5.26863251924515E-02 	 906996.296223958 	 900000 	 905177.061523438 	 900000 	-6996.29622395826 	-5177.0615234375 	
 5.31290674209595E-02 	 909392.296223958 	 900000 	 902520.061523438 	 900000 	-9392.29622395826 	-2520.0615234375 	
 5.35718096494675E-02 	 911743.296223958 	 900000 	 900203.061523438 	 900000 	-11743.2962239583 	-203.0615234375 	
 5.40145518779755E-02 	 914047.296223958 	 900000 	 898324.061523438 	 900000 	-14047.2962239583 	 1675.9384765625 	
 5.44572941064835E-02 	 916180.296223958 	 900000 	 896889.061523438 	 900000 	-16180.2962239583 	 3110.9384765625 	
 5.49000363349915E-02 	 917980.296223958 	 900000 	 895814.061523438 	 900000 	-17980.2962239583 	 4185.9384765625 	
 5.53427785634995E-02 	 919293.296223958 	 900000 	 894968.061523438 	 900000 	-19293.2962239583 	 5031.9384765625 	
 5.57855207920074E-02 	 920135.296223958 	 900000 	 894251.061523438 	 900000 	-20135.2962239583 	 5748.9384765625 	
 5.62282630205154E-02 	 920597.296223958 	 900000 	 893678.061523438 	 900000 	-20597.2962239583 	 6321.9384765625 	
 5.66710052490234E-02 	 920575.296223958 	 900000 	 893268.061523438 	 900000 	-20575.2962239583 	 6731.9384765625 	
 5.71137474775314E-02 	 919926.296223958 	 900000 	 893018.061523438 	 900000 	-19926.2962239583 	 6981.9384765625 	
 5.75564897060394E-02 	 918646.296223958 	 900000 	 892952.061523438 	 900000 	-18646.2962239583 	 7047.9384765625 	
 5.79992319345474E-02 	 916888.296223958 	 900000 	 893193.061523438 	 900000 	-16888.2962239583 	 6806.9384765625 	
 5.84419741630554E-02 	 914768.296223958 	 900000 	 893881.061523438 	 900000 	-14768.2962239583 	 6118.9384765625 	
 5.88847163915634E-02 	 912314.296223958 	 900000 	 895062.061523438 	 900000 	-12314.2962239583 	 4937.9384765625 	
 5.93274586200714E-02 	 909522.296223958 	 900000 	 896750.061523438 	 900000 	-9522.29622395826 	 3249.9384765625 	
 5.97702008485794E-02 	 906550.296223958 	 900000 	 898836.061523438 	 900000 	-6550.29622395826 	 1163.9384765625 	
 6.02129430770874E-02 	 903516.296223958 	 900000 	 901183.061523438 	 900000 	-3516.29622395826 	-1183.0615234375 	
 6.06556853055954E-02 	 900408.296223958 	 900000 	 903676.061523438 	 900000 	-408.296223958256 	-3676.0615234375 	
 6.10984275341034E-02 	 897347.296223958 	 900000 	 906032.061523438 	 900000 	 2652.70377604174 	-6032.0615234375 	
 6.15411697626114E-02 	 894516.296223958 	 900000 	 907926.061523438 	 900000 	 5483.70377604174 	-7926.0615234375 	
 6.19839119911194E-02 	 891928.296223958 	 900000 	 909232.061523438 	 900000 	 8071.70377604174 	-9232.0615234375 	
 6.24266542196274E-02 	 889612.296223958 	 900000 	 909799.061523438 	 900000 	 10387.7037760417 	-9799.0615234375 	
 6.28693964481354E-02 	 887653.296223958 	 900000 	 909483.061523438 	 900000 	 12346.7037760417 	-9483.0615234375 	
 6.33121386766434E-02 	 886083.296223958 	 900000 	 908318.061523438 	 900000 	 13916.7037760417 	-8318.0615234375 	
 6.37548809051514E-02 	 884946.296223958 	 900000 	 906518.061523438 	 900000 	 15053.7037760417 	-6518.0615234375 	
 6.41976231336594E-02 	 884200.296223958 	 900000 	 904374.061523438 	 900000 	 15799.7037760417 	-4374.0615234375 	
 6.46403653621674E-02 	 883822.296223958 	 900000 	 902096.061523438 	 900000 	 16177.7037760417 	-2096.0615234375 	
 6.50831075906754E-02 	 883868.296223958 	 900000 	 899781.061523438 	 900000 	 16131.7037760417 	 218.9384765625 	
 6.55258498191833E-02 	 884277.296223958 	 900000 	 897581.061523438 	 900000 	 15722.7037760417 	 2418.9384765625 	
 6.59685920476913E-02 	 884860.296223958 	 900000 	 895677.061523438 	 900000 	 15139.7037760417 	 4322.9384765625 	
 6.64113342761993E-02 	 885551.296223958 	 900000 	 894057.061523438 	 900000 	 14448.7037760417 	 5942.9384765625 	
 6.68540765047073E-02 	 886448.296223958 	 900000 	 892607.061523438 	 900000 	 13551.7037760417 	 7392.9384765625 	
 6.72968187332153E-02 	 887592.296223958 	 900000 	 891257.061523438 	 900000 	 12407.7037760417 	 8742.9384765625 	
 6.77395609617233E-02 	 888864.296223958 	 900000 	 890083.061523438 	 900000 	 11135.7037760417 	 9916.9384765625 	
 6.81823031902313E-02 	 890075.296223958 	 900000 	 889162.061523438 	 900000 	 9924.70377604174 	 10837.9384765625 	
 6.86250454187393E-02 	 891280.296223958 	 900000 	 888420.061523438 	 900000 	 8719.70377604174 	 11579.9384765625 	
 6.90677876472473E-02 	 892646.296223958 	 900000 	 887850.061523438 	 900000 	 7353.70377604174 	 12149.9384765625 	
 6.95105298757553E-02 	 894068.296223958 	 900000 	 887643.061523438 	 900000 	 5931.70377604174 	 12356.9384765625 	
 6.99532721042633E-02 	 895314.296223958 	 900000 	 887968.061523438 	 900000 	 4685.70377604174 	 12031.9384765625 	
 7.03960143327713E-02 	 896323.296223958 	 899999.505859375 	 888818.061523438 	 899999.505859375 	 3676.20963541674 	 11181.4443359375 	
 7.08387565612793E-02 	 897250.296223958 	 899998.0234375 	 890186.061523438 	 899998.0234375 	 2747.72721354174 	 9811.9619140625 	
 7.12814987897873E-02 	 898169.296223958 	 899995.553059896 	 892170.061523438 	 899995.553059896 	 1826.2568359375 	 7825.49153645826 	
 7.17242410182953E-02 	 899012.296223958 	 899992.094726563 	 894779.061523438 	 899992.094726563 	 979.798502604244 	 5213.033203125 	
 7.21669832468033E-02 	 899723.296223958 	 899987.648111979 	 897848.061523438 	 899987.648111979 	 264.351888020872 	 2139.58658854163 	
 7.26097254753113E-02 	 900354.296223958 	 899982.213216146 	 901016.061523438 	 899982.213216146 	-372.0830078125 	-1033.84830729174 	
 7.30524677038193E-02 	 900980.296223958 	 899975.790364583 	 904071.061523438 	 899975.790364583 	-1004.505859375 	-4095.27115885424 	
 7.34952099323273E-02 	 901626.296223958 	 899968.379231771 	 907058.061523438 	 899968.379231771 	-1657.9169921875 	-7089.68229166674 	
 7.39379521608353E-02 	 902315.296223958 	 899959.980143229 	 909778.061523438 	 899959.980143229 	-2355.31608072913 	-9818.08138020837 	
 7.43806943893433E-02 	 903123.296223958 	 899950.592773438 	 911938.061523438 	 899950.592773438 	-3172.70345052076 	-11987.46875 	
 7.48234366178513E-02 	 904086.296223958 	 899940.217447917 	 913498.061523438 	 899940.217447917 	-4146.07877604163 	-13557.8440755209 	
 7.52661788463593E-02 	 905132.296223958 	 899928.853841146 	 914529.061523438 	 899928.853841146 	-5203.4423828125 	-14600.2076822917 	
 7.57089210748673E-02 	 906246.296223958 	 899916.501953125 	 915043.061523438 	 899916.501953125 	-6329.79427083326 	-15126.5595703125 	
 7.61516633033753E-02 	 907489.296223958 	 899903.162109375 	 914949.061523438 	 899903.162109375 	-7586.13411458326 	-15045.8994140625 	
 7.65944055318832E-02 	 908834.296223958 	 899888.833984375 	 914266.061523438 	 899888.833984375 	-8945.46223958326 	-14377.2275390625 	
 7.70371477603912E-02 	 910158.296223958 	 899873.517903646 	 913186.061523438 	 899873.517903646 	-10284.7783203125 	-13312.5436197917 	
 7.74798899888992E-02 	 911410.296223958 	 899857.213541667 	 911766.061523438 	 899857.213541667 	-11553.0826822916 	-11908.8479817709 	
 7.79226322174072E-02 	 912569.296223958 	 899839.921223958 	 909929.061523438 	 899839.921223958 	-12729.375 	-10089.1402994792 	
 7.83653744459152E-02 	 913638.296223958 	 899821.640625 	 907662.061523438 	 899821.640625 	-13816.6555989583 	-7840.4208984375 	
 7.88081166744232E-02 	 914557.296223958 	 899802.371744792 	 905219.061523438 	 899802.371744792 	-14754.9244791666 	-5416.68977864587 	
 7.92508589029312E-02 	 915227.296223958 	 899782.114908854 	 902710.061523438 	 899782.114908854 	-15445.1813151041 	-2927.94661458337 	
 7.96936011314392E-02 	 915678.296223958 	 899760.869791667 	 900093.061523438 	 899760.869791667 	-15917.4264322916 	-332.191731770872 	
 8.01363433599472E-02 	 915930.296223958 	 899738.63671875 	 897375.061523438 	 899738.63671875 	-16191.6595052083 	 2363.5751953125 	
 8.05790855884552E-02 	 915845.296223958 	 899715.415364583 	 894776.061523438 	 899715.415364583 	-16129.880859375 	 4939.35384114576 	
 8.10218278169632E-02 	 915356.296223958 	 899691.206054688 	 892561.061523438 	 899691.206054688 	-15665.0901692708 	 7130.14453125 	
 8.14645700454712E-02 	 914549.296223958 	 899666.008463542 	 890763.061523438 	 899666.008463542 	-14883.2877604166 	 8902.94694010413 	
 8.19073122739792E-02 	 913511.296223958 	 899639.822591146 	 889342.061523438 	 899639.822591146 	-13871.4736328125 	 10297.7610677083 	
 8.23500545024872E-02 	 912224.296223958 	 899612.648763021 	 888465.061523438 	 899612.648763021 	-12611.6474609375 	 11147.5872395833 	
 8.27927967309952E-02 	 910567.296223958 	 899584.486653646 	 888256.061523438 	 899584.486653646 	-10982.8095703125 	 11328.4251302083 	
 8.32355389595032E-02 	 908459.296223958 	 899555.336588542 	 888634.061523438 	 899555.336588542 	-8903.95963541663 	 10921.2750651041 	
 8.36782811880112E-02 	 906064.296223958 	 899525.198242188 	 889467.061523438 	 899525.198242188 	-6539.09798177076 	 10058.13671875 	
 8.41210234165192E-02 	 903494.296223958 	 899494.071940104 	 890718.061523438 	 899494.071940104 	-4000.22428385413 	 8776.01041666663 	
 8.45637656450272E-02 	 900630.296223958 	 899461.957356771 	 892434.061523438 	 899461.957356771 	-1168.3388671875 	 7027.89583333326 	
 8.50065078735352E-02 	 897484.296223958 	 899428.854492188 	 894502.061523438 	 899428.854492188 	 1944.55826822924 	 4926.79296875 	
 8.54492501020432E-02 	 894211.296223958 	 899394.763671875 	 896679.061523438 	 899394.763671875 	 5183.46744791674 	 2715.7021484375 	
 8.58919923305511E-02 	 891021.296223958 	 899359.684895833 	 898845.061523438 	 899359.684895833 	 8338.388671875 	 514.623372395756 	
 8.63347345590591E-02 	 888102.296223958 	 899323.617513021 	 901096.061523438 	 899323.617513021 	 11221.3212890625 	-1772.44401041674 	
 8.67774767875671E-02 	 885511.296223958 	 899286.5625 	 903270.061523438 	 899286.5625 	 13775.2662760417 	-3983.4990234375 	
 8.72202190160751E-02 	 883213.296223958 	 899248.518880208 	 905056.061523438 	 899248.518880208 	 16035.22265625 	-5807.54264322924 	
 8.76629612445831E-02 	 881298.296223958 	 899209.487304688 	 906324.061523438 	 899209.487304688 	 17911.1910807292 	-7114.57421875 	
 8.81057034730911E-02 	 879836.296223958 	 899169.467773438 	 907133.061523438 	 899169.467773438 	 19333.1715494792 	-7963.59375 	
 8.85484457015991E-02 	 878900.296223958 	 899128.459960938 	 907503.061523438 	 899128.459960938 	 20228.1637369792 	-8374.6015625 	
 8.89911879301071E-02 	 878520.296223958 	 899086.463867188 	 907371.061523438 	 899086.463867188 	 20566.1676432292 	-8284.59765625 	
 8.94339301586151E-02 	 878627.296223958 	 899043.479817708 	 906696.061523438 	 899043.479817708 	 20416.18359375 	-7652.58170572924 	
 8.98766723871231E-02 	 879106.296223958 	 898999.507486979 	 905565.061523438 	 898999.507486979 	 19893.2112630209 	-6565.55403645837 	
 9.03194146156311E-02 	 879960.296223958 	 898954.547200521 	 904061.061523438 	 898954.547200521 	 18994.2509765625 	-5106.51432291674 	
 9.07621568441391E-02 	 881232.296223958 	 898908.598632813 	 902274.061523438 	 898908.598632813 	 17676.3024088542 	-3365.462890625 	
 9.12048990726471E-02 	 882915.296223958 	 898861.661783854 	 900291.061523438 	 898861.661783854 	 15946.3655598959 	-1429.39973958337 	
 9.16476413011551E-02 	 884980.296223958 	 898813.736979167 	 898239.061523438 	 898813.736979167 	 13833.4407552084 	 574.675455729128 	
 9.20903835296631E-02 	 887226.296223958 	 898764.82421875 	 896351.061523438 	 898764.82421875 	 11538.5279947917 	 2413.7626953125 	
 9.25331257581711E-02 	 889622.296223958 	 898714.923177083 	 894685.061523438 	 898714.923177083 	 9092.626953125 	 4029.86165364576 	
 9.29758679866791E-02 	 892230.296223958 	 898664.033854167 	 893214.061523438 	 898664.033854167 	 6433.73763020837 	 5449.97233072913 	
 9.34186102151871E-02 	 894962.296223958 	 898612.156575521 	 892056.061523438 	 898612.156575521 	 3649.8603515625 	 6556.09505208326 	
 9.38613524436951E-02 	 897736.296223958 	 898559.291015625 	 891414.061523438 	 898559.291015625 	 822.994791666744 	 7145.2294921875 	
 9.43040946722031E-02 	 900514.296223958 	 898505.437174479 	 891250.061523438 	 898505.437174479 	-2008.85904947913 	 7255.37565104163 	
 9.47468369007111E-02 	 903213.296223958 	 898450.595377604 	 891387.061523438 	 898450.595377604 	-4762.70084635413 	 7063.53385416663 	
